name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Sort/9/9437184/repeats:5/real_time_median",5,408.52,221.574,ms,,,,,
"Sort/9/9437184/repeats:5/real_time_stddev",5,6.98948,4.18898,ms,,,,,
"Sort/9/9437184/repeats:5/real_time_cv",5,3.43386,3.80791,ms,,,,,
"Sort/10/9437184/repeats:5/real_time_mean",5,411.3,225.812,ms,,,,,
"Sort/10/9437184/repeats:5/real_time_median",5,412.28,226.741,ms,,,,,
"Sort/10/9437184/repeats:5/real_time_stddev",5,9.34053,6.19945,ms,,,,,
"Sort/10/9437184/repeats:5/real_time_cv",5,4.54196,5.49081,ms,,,,,
"Sort/11/9437184/repeats:5/real_time_mean",5,400.661,225.341,ms,,,,,
"Sort/11/9437184/repeats:5/real_time_median",5,398.636,222.61,ms,,,,,
"Sort/11/9437184/repeats:5/real_time_stddev",5,9.64896,5.43078,ms,,,,,
"Sort/11/9437184/repeats:5/real_time_cv",5,4.81652,4.82006,ms,,,,,
"Sort/12/9437184/repeats:5/real_time_mean",5,391.564,229.704,ms,,,,,
"Sort/12/9437184/repeats:5/real_time_median",5,394.235,229.622,ms,,,,,
"Sort/12/9437184/repeats:5/real_time_stddev",5,8.80516,8.70549,ms,,,,,
"Sort/12/9437184/repeats:5/real_time_cv",5,4.49743,7.57975,ms,,,,,
"Sort/13/9437184/repeats:5/real_time_mean",5,365.34,148.9,ms,,,,,
"Sort/13/9437184/repeats:5/real_time_median",5,359.285,146.499,ms,,,,,
"Sort/13/9437184/repeats:5/real_time_stddev",5,9.79967,9.37631,ms,,,,,
"Sort/13/9437184/repeats:5/real_time_cv",5,5.36468,12.5941,ms,,,,,
"Sort/14/9437184/repeats:5/real_time_mean",5,361.637,161.76,ms,,,,,
"Sort/14/9437184/repeats:5/real_time_median",5,360.271,162.451,ms,,,,,
"Sort/14/9437184/repeats:5/real_time_stddev",5,6.90187,6.96405,ms,,,,,
"Sort/14/9437184/repeats:5/real_time_cv",5,3.81702,8.61034,ms,,,,,
"Sort/15/9437184/repeats:5/real_time_mean",5,354.777,149.048,ms,,,,,
"Sort/15/9437184/repeats:5/real_time_median",5,352.904,149.083,ms,,,,,
"Sort/15/9437184/repeats:5/real_time_stddev",5,5.64434,16.5993,ms,,,,,
"Sort/15/9437184/repeats:5/real_time_cv",5,3.18191,22.2738,ms,,,,,
"Sort/16/9437184/repeats:5/real_time_mean",5,354.596,149.626,ms,,,,,
"Sort/16/9437184/repeats:5/real_time_median",5,356.762,154.575,ms,,,,,
"Sort/16/9437184/repeats:5/real_time_stddev",5,4.51777,21.5096,ms,,,,,
"Sort/16/9437184/repeats:5/real_time_cv",5,2.54812,28.751,ms,,,,,
"Sort/17/9437184/repeats:5/real_time_mean",5,344.948,141.037,ms,,,,,
"Sort/17/9437184/repeats:5/real_time_median",5,345.431,145.78,ms,,,,,
"Sort/17/9437184/repeats:5/real_time_stddev",5,5.9788,18.8041,ms,,,,,
"Sort/17/9437184/repeats:5/real_time_cv",5,3.46649,26.6655,ms,,,,,
"Sort/18/9437184/repeats:5/real_time_mean",5,351.476,149.777,ms,,,,,
"Sort/18/9437184/repeats:5/real_time_median",5,347.499,142.82,ms,,,,,
"Sort/18/9437184/repeats:5/real_time_stddev",5,10.7306,11.764,ms,,,,,
"Sort/18/9437184/repeats:5/real_time_cv",5,6.10603,15.7087,ms,,,,,
